id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
22491,0.9999999,56,1,0.071270193,6313,3,0,0,0,0
22492,0.456669499,62,0,96,NA,2,0,0,0,0
22493,0.081005381,74,0,0.364212579,2050,10,0,1,0,0
22494,0.009720396,42,0,0.237721964,6250,9,0,2,0,2
22495,0.035328385,58,0,0.238213207,12916,11,0,3,0,0
22496,0.002124956,59,0,0.300518135,2701,5,0,1,0,0
22497,0.9999999,28,1,0,3333,0,0,0,0,0
22498,0.098966812,34,0,1571,NA,9,0,2,0,NA
22499,0.719300643,47,0,0.890602753,4213,18,0,1,0,5
22500,0.035357149,75,0,0.016281063,3500,5,0,0,0,0
22501,1.001591723,43,0,0.215720642,7416,10,1,1,0,1
22502,0,67,0,0,NA,1,0,0,0,0
22503,0.02075729,62,0,0.437028208,7550,14,0,2,0,0
22504,0.751884325,39,0,0.192124289,6500,5,0,0,0,3
22505,0.852147852,31,0,0.312648326,11376,8,0,2,1,0
22506,0.870259481,58,1,0.324735053,5000,7,1,0,0,1
22507,0.593807273,36,0,0.280146163,9851,8,0,1,0,2
22508,0.057924996,61,0,0.511103745,6033,26,0,2,0,1
22509,0.009395297,82,0,0.04415011,452,11,0,0,0,0
22510,0.003105736,29,0,0.316315678,4700,10,0,0,0,0
22511,0.017178883,44,0,1.361799625,4800,18,0,4,0,4
22512,0.025184688,75,0,4.29996e-4,100000,6,0,0,0,0
22513,0.13942872,39,0,0.025656566,4949,4,0,0,0,1
22514,0.429628236,50,0,1.036135871,4150,9,0,3,0,0
22515,0.166853365,43,0,0.189584833,12500,12,0,1,0,2
22516,0.157911397,59,0,3476,NA,9,0,1,0,0
22517,0,25,0,0.185407296,2000,2,0,0,0,0
22518,0.005886083,85,0,0.00179964,5000,5,0,0,0,0
22519,0.172148852,61,1,0.841719427,3000,21,0,0,1,0
22520,0.013675968,60,1,0.355221493,30000,11,0,4,0,0
22521,0.487216112,31,0,0.143245342,2575,7,0,0,0,0
22522,0.195333602,46,0,0.196411133,8191,5,0,1,0,2
22523,0.136897641,33,1,0.16110817,5666,9,0,0,0,0
22524,0.030730178,82,0,0.034868127,4473,7,0,1,0,0
22525,0.929220469,52,1,0.849549372,15200,15,1,3,1,0
22526,0.642303956,51,0,0.481426132,4683,7,0,1,0,1
22527,0.002177332,82,0,5.87889e-4,1700,4,0,0,0,1
22528,0.461393179,63,0,0.23364033,4125,5,0,1,0,0
22529,0.96100325,49,2,0.773226042,4100,9,0,2,0,3
22530,0.151044682,51,0,0.564503858,9200,5,0,1,0,2
22531,0,84,0,0,NA,2,0,0,0,0
22532,0.468949547,43,0,0.627593102,4000,7,0,2,0,1
22533,0.642994967,58,0,0.358194063,12026,17,0,2,0,0
22534,0.007654836,73,0,24,NA,10,0,0,0,0
22535,0.943522007,56,0,0.471747234,16900,11,0,3,0,3
22536,0.174658904,51,0,0.163593796,3416,6,0,0,0,0
22537,0.018765267,75,0,70,NA,11,0,0,0,0
22538,0.509868707,30,1,0.373605279,8334,9,0,2,0,0
22539,0.150211542,48,1,265,NA,22,1,0,1,0
22540,0,30,0,0.541273922,3500,5,0,2,0,2
22541,0.042082832,43,0,0.403471104,5588,9,0,1,0,1
22542,0.9999999,56,0,0.112275021,10500,12,0,1,0,0
22543,0.098629587,39,0,0.359330597,9500,9,0,2,0,1
22544,1.013986708,63,4,0.464346712,4683,10,0,1,1,3
22545,0.144003996,55,0,2645,NA,17,0,4,0,NA
22546,0.792776247,42,1,0.209196209,5697,5,1,0,0,1
22547,0.328143351,74,0,0.189760571,3925,8,0,2,0,0
22548,0.03501388,52,0,0.004999286,7000,6,0,0,0,0
22549,0.524989063,81,0,0.283697953,4250,9,0,0,0,0
22550,0.140727345,47,0,0.054989002,5000,9,0,0,1,0
22551,0.9999999,28,2,256,NA,2,2,0,0,0
22552,0.278325829,57,0,0.281647416,8570,9,0,1,0,2
22553,0.47993273,56,0,0.707696582,3598,9,0,2,0,1
22554,0.69151671,71,1,0.568520538,2750,4,0,0,0,0
22555,0.006890981,78,0,0.260434891,4000,7,0,1,0,0
22556,0.738340744,33,0,0.685224839,1400,5,0,0,1,0
22557,0.017220024,62,0,0.001656113,10264,7,0,0,0,0
22558,0.066507277,50,0,0.513163972,8659,6,0,2,0,0
22559,0.971503562,35,0,0.02761576,8400,3,0,0,0,0
22560,0.380552334,34,0,0.342547936,8500,8,0,2,0,2
22561,0.038871414,83,0,0.250507661,5416,5,0,1,0,1
22562,0.524195511,71,0,5304,NA,20,0,3,0,0
22563,0.050167805,71,0,0.048634244,1500,10,0,0,0,0
22564,0.044451775,50,0,2184,NA,8,0,1,0,4
22565,0.229886901,40,0,0.661506401,3358,12,0,2,0,2
22566,0.192080792,33,0,0.016893894,3373,4,0,0,0,0
22567,0.010258582,89,0,0.002639789,4166,8,0,0,0,0
22568,0.2992475,44,0,1.163585555,4651,10,0,3,0,2
22569,0.006856336,85,0,0.002665778,3000,8,0,0,0,1
22570,0.020025553,34,0,0.323419145,4000,8,0,1,0,0
22571,0.040382905,50,0,0.284448279,12750,9,0,2,0,0
22572,0,50,0,5732,NA,16,0,5,0,0
22573,0.004305926,55,0,0.21850252,8333,8,0,2,0,0
22574,0.9999999,69,0,851,NA,2,0,1,0,0
22575,0.617345664,49,1,0.396464035,8257,6,0,1,0,2
22576,0.92802884,45,0,4717,0,12,0,2,0,2
22577,0.022931297,48,0,4517,NA,6,0,2,0,2
22578,0,62,0,0,NA,2,0,0,0,0
22579,0.022300271,41,0,0.011197014,3750,5,0,0,0,1
22580,0,68,0,0.228496197,3417,12,0,1,0,0
22581,0.073528431,45,0,0.203493326,7041,3,0,1,0,3
22582,0.008024156,45,0,0.277574142,3000,10,0,1,0,1
22583,0.990007138,26,1,0.459227468,1630,6,0,0,0,0
22584,0.057130076,59,0,0.207258835,3140,3,0,0,0,0
22585,0.239962981,39,0,0.215081405,3500,14,0,0,0,0
22586,0.021280664,62,0,0.449519231,6239,8,0,2,0,0
22587,0.267455465,42,0,0.314354276,4583,7,0,1,0,0
22588,0.145548442,34,0,0.389085397,3957,9,0,2,0,0
22589,0.349484014,59,2,0.317526068,7000,12,0,2,1,0
22590,0.265052903,41,0,560,NA,5,1,0,0,0
22591,0.117946758,59,0,0.330667333,4000,2,0,1,0,0
22592,0.060446017,57,0,0.275331667,5200,13,0,2,0,2
22593,0,68,0,0,NA,7,0,0,0,0
22594,0,60,0,0.460108074,12583,13,0,3,0,2
22595,0.584107682,48,0,1998,NA,15,0,1,0,1
22596,0.446553271,48,0,0.345437616,7517,17,0,2,0,0
22597,0.328133405,53,0,0.458017385,10813,20,0,3,0,1
22598,0.057198475,53,0,652,NA,6,0,1,0,3
22599,0.307763433,44,0,0.222474461,6166,7,0,1,0,2
22600,0.417152538,40,0,0.24219547,4900,7,0,0,0,1
22601,0.104496399,47,0,2043,NA,11,0,2,0,0
22602,0.132382892,71,0,0.04272997,5054,7,0,0,0,1
22603,0.027998923,55,0,0.490393413,7650,13,0,1,0,0
22604,0.273242253,25,0,0.179727827,2130,4,0,0,0,0
22605,0.996001777,47,4,0.518473357,8200,14,0,1,0,0
22606,0.506025999,40,0,0.271504913,5800,7,0,1,0,1
22607,0.261580381,48,0,3680,NA,6,0,1,0,2
22608,0,36,0,0.323976969,9725,15,0,5,0,0
22609,0.013649729,75,0,838,NA,7,0,1,0,0
22610,0,35,0,3295,NA,9,0,3,0,2
22611,0,94,0,0,NA,6,0,0,0,NA
22612,0.47900323,68,0,0.540342298,1226,3,0,1,0,0
22613,0.022702798,66,0,972,NA,7,0,0,0,0
22614,0.589271314,65,0,4423,NA,13,0,2,0,0
22615,0.426257194,45,0,0.370401139,8425,9,0,3,0,3
22616,0.076402077,68,0,0.08263912,3000,10,0,0,0,0
22617,0.085038781,54,0,0.216046665,9085,8,0,2,0,1
22618,0.014453888,59,0,0.002490378,4416,2,0,0,0,0
22619,0.014392016,58,0,407,NA,14,0,0,0,0
22620,0.279769876,67,0,0.517662742,4500,16,0,1,0,0
22621,0.008557742,78,0,4,NA,3,0,0,0,0
22622,1.009822838,42,1,0.537126326,3110,13,0,0,0,2
22623,0.069150437,49,0,0.008498584,6000,3,0,0,0,2
22624,0.327048068,44,0,0.105649058,6000,4,0,0,0,0
22625,0.036671782,63,0,0.30102745,6520,5,0,1,0,2
22626,0,78,0,0,NA,2,0,0,0,NA
22627,0.023751696,58,0,0.358955131,8000,14,0,2,0,1
22628,0.030931548,66,0,1239,NA,5,0,1,0,0
22629,4.260154135,54,0,0.575911978,13541,5,0,2,0,0
22630,0.184360521,66,0,0.3046875,6655,5,0,1,0,0
22631,0.320788779,73,0,0.659746251,2600,7,0,1,0,0
22632,0.785442911,28,0,0.481851657,1900,6,0,0,2,1
22633,0.283131301,48,0,0.459108178,5000,5,0,1,1,3
22634,0.013332222,96,0,4,NA,2,0,0,0,0
22635,0,77,0,1834,NA,9,0,2,0,0
22636,0.075437492,62,0,0.432447872,3500,8,0,1,0,0
22637,0.001090711,47,0,0.140460544,18716,5,0,2,0,3
22638,0.308768783,58,0,0.926715523,1500,7,0,2,0,3
22639,0.225399512,40,0,1.626874625,5000,13,0,2,0,2
22640,0.008666254,29,0,1768,NA,7,0,2,0,NA
22641,0.9999999,33,0,0.500874781,4000,4,0,1,0,0
22642,0.493475875,34,0,0.245107842,7000,11,0,0,0,0
22643,0.78806151,51,0,0.503086688,11500,8,0,1,0,2
22644,0.564434815,29,0,6303,NA,10,0,3,0,0
22645,0.342654358,42,0,0.442741469,6915,7,0,1,0,2
22646,0.978185784,39,2,0.416253399,6250,4,0,1,0,3
22647,0.137459379,56,0,0.331165815,6458,14,0,1,0,2
22648,0.327631156,59,0,1853,NA,8,0,1,0,0
22649,0.089804067,34,0,0.205084262,3500,8,0,0,0,0
22650,0.340996125,56,0,0.320397907,19300,17,0,3,0,2
22651,0.043344483,58,0,0.119973339,4500,19,0,0,0,0
22652,0.9999999,57,0,0.156699179,7791,3,0,1,0,0
22653,0.080854833,54,0,0.016837041,4988,5,0,0,0,2
22654,0.248778321,24,0,0.160767846,3333,4,0,0,0,0
22655,0.8898535,30,0,0.071185763,5000,3,1,0,0,0
22656,0.173478286,76,0,89,NA,6,0,0,0,0
22657,0.2167596,73,0,0.844011142,1435,13,0,0,0,0
22658,0.9999999,30,0,0.662756598,1704,7,0,0,0,2
22659,0.045980685,44,0,1087,NA,3,0,1,0,NA
22660,0.744232555,32,0,0.552519845,5416,8,0,2,0,0
22661,0.100172496,79,0,0.470505899,5000,11,0,2,0,0
22662,0.014755959,50,0,0.117022936,6408,4,0,1,0,2
22663,0.181664164,46,0,0.634979854,6700,20,0,1,0,3
22664,0.543230547,30,0,0.345459236,3875,14,0,0,0,0
22665,0.869181477,57,2,8494,NA,18,0,4,0,0
22666,0.9999999,43,0,0.936094252,2800,6,0,2,0,0
22667,0.039224541,86,0,733,NA,7,0,1,0,0
22668,0.470271305,53,0,0.75085034,10583,14,0,3,0,0
22669,0.9999999,28,0,0,2000,0,0,0,0,0
22670,0.104147396,69,0,0.451842275,3093,6,0,2,0,0
22671,0.826275976,33,0,3998,NA,5,0,1,0,0
22672,0.16346405,62,0,0.441260745,17449,12,0,4,0,1
22673,0.728421726,43,0,0.58633618,4800,7,0,1,0,2
22674,0.314407259,54,0,4769,NA,15,0,2,0,0
22675,0.038657074,62,0,16,NA,5,0,0,0,1
22676,0.926018495,53,0,0.190451876,7833,6,1,0,0,3
22677,0.045058592,43,0,3364,NA,10,0,2,0,0
22678,0.897586059,40,1,0.137978772,2166,7,1,0,0,0
22679,0.068468574,79,0,1769,NA,7,0,1,0,0
22680,0.162503431,68,0,0.778641855,7200,11,0,4,0,0
22681,0.398878958,46,0,0.241174633,3200,4,3,1,0,0
22682,0.855372709,45,1,0.725245145,5200,8,0,1,0,2
22683,0.006317895,84,0,4,NA,2,0,0,0,0
22684,0.530922089,66,0,0.61548471,13832,18,0,3,0,0
22685,0.036788988,51,0,0.2216262,7083,14,0,1,0,3
22686,0.031737382,47,0,6063,NA,12,0,3,0,2
22687,0.538615346,32,0,0.203997648,1700,3,0,0,0,0
22688,0.159476191,65,1,0.719225161,4800,14,0,3,0,1
22689,0.014911326,71,0,937,NA,6,0,1,0,1
22690,0.102115023,44,0,50,NA,1,0,0,0,0
22691,0.010072571,61,0,0.001349197,8152,4,0,0,0,0
22692,1.013588368,46,0,0.997600384,6250,12,0,1,0,2
22693,0.801944739,57,0,0.561023381,8168,17,0,3,0,0
22694,0.063124982,62,0,0.270705433,8632,7,0,1,0,0
22695,0.04169583,38,1,0.471473944,8500,7,1,4,0,0
22696,0.008224534,83,0,12,NA,7,0,0,0,0
22697,0,58,0,0.271428571,1959,5,0,1,0,2
22698,0.010871331,61,0,0.028492877,4000,13,0,0,0,0
22699,0.018466051,65,0,8.5,1,7,0,0,0,0
22700,0.814126758,44,5,1736,NA,5,3,0,0,0
22701,0.102082178,51,0,0.172410483,10416,11,0,1,0,0
22702,0.928871719,48,2,0.149728233,9750,6,0,2,1,0
22703,0.284357821,45,0,0.013597281,5000,4,0,0,0,3
22704,0.005839766,46,0,31,NA,2,0,0,0,0
22705,0.238283415,70,0,0.285225628,7600,8,0,1,0,1
22706,0.932067932,34,0,0.140816909,3500,4,0,0,0,0
22707,0.058140781,44,0,0.285484343,6833,7,0,1,0,2
22708,0.003242598,54,0,0.245800305,13750,15,0,1,0,1
22709,0,50,0,0.449476723,5541,7,0,1,0,0
22710,0.129568106,27,0,0.051623647,1200,1,1,0,0,1
22711,0,73,3,0.065993598,4060,13,0,1,0,0
22712,0.585429315,58,3,5478,NA,15,0,2,0,1
22713,0.043189192,52,1,323,NA,8,1,0,0,0
22714,0.75083692,53,0,856,NA,3,0,0,0,0
22715,0.502211985,35,1,0.373396773,4833,13,0,1,0,3
22716,0.073390454,76,0,0.042590178,2300,10,0,0,0,0
22717,0.003906219,41,0,0.614838516,10000,10,0,2,0,0
22718,0.072287658,73,1,0.049191375,4451,12,0,0,0,0
22719,0.06663797,61,0,1867,NA,9,0,1,0,NA
22720,0.76139226,59,1,1.195444377,4916,16,0,4,0,3
22721,0.002168953,30,0,0.597180564,3333,4,0,2,0,0
22722,0.96032968,37,2,0.318482759,7249,12,0,1,0,2
22723,0.838763436,45,0,0.410603868,7600,6,0,1,0,0
22724,0.055820006,68,1,61,NA,8,0,0,0,0
22725,0.900919947,38,0,0.345231846,5714,8,0,0,0,3
22726,0.257624693,66,0,0.27610075,5200,9,0,0,0,0
22727,0.111639917,73,0,0.281120944,6779,9,0,2,0,1
22728,0,78,0,0,NA,4,0,0,0,0
22729,0.071360393,65,0,0.052183778,1762,6,0,0,0,0
22730,0.023819779,58,1,0.220391349,5825,13,0,1,0,0
22731,0.046248348,47,0,0.283260594,7102,14,0,2,0,0
22732,0.450657735,42,0,0.146005118,7033,17,0,0,0,2
22733,0.021418746,76,0,0.006344934,5200,4,0,0,0,1
22734,0.9999999,62,0,0.558939781,4300,5,0,2,0,0
22735,0.723233203,65,5,0.966963704,4600,10,0,3,0,0
22736,0.076900023,47,0,0.303178193,8400,14,0,2,0,3
22737,0.196643219,61,0,1109,NA,10,0,0,0,NA
22738,0.123109709,51,0,0.040399833,2400,6,0,0,0,0
22739,0,63,0,255,NA,7,0,1,0,0
22740,0.231832634,58,1,0.390804598,2000,10,0,0,0,0
22741,0,56,1,0.270165407,4896,6,0,0,0,0
22742,0.685086246,45,0,5.54368932,720,6,0,2,0,3
22743,0.587068822,39,0,0.582003546,2255,3,0,0,1,2
22744,0.9999999,33,0,0.101752678,6161,4,0,0,0,1
22745,0.061387722,36,0,0.417033187,2500,4,0,1,0,0
22746,0.003023023,64,0,0.784299204,5400,13,0,3,0,0
22747,0.182369301,64,0,3519,NA,8,0,3,0,0
22748,0.199554918,33,0,0.127339626,6250,8,0,0,0,0
22749,0.041866108,45,0,0.1225445,14100,9,0,1,0,4
22750,0.745254745,34,0,0.621168305,1728,5,0,0,0,0
22751,0.075375719,38,0,1189,NA,14,0,1,0,0
22752,0,45,0,0.214177772,14557,6,0,1,0,1
22753,0.157033719,60,0,1406,NA,8,0,1,0,0
22754,0.104295114,82,0,0.001764654,34000,3,0,0,0,0
22755,0.08737782,65,0,1923,0,6,0,1,0,0
22756,0.100055552,47,0,0.339104987,8200,12,0,2,0,1
22757,0.078541435,57,0,0.020326223,7969,8,0,0,0,0
22758,0.990775298,48,1,2.003911343,2300,8,0,3,1,0
22759,0.001378279,71,0,0.174539293,4720,10,0,1,0,0
22760,0.05216719,81,0,0.048323371,9870,11,0,1,0,0
22761,0.9999999,45,0,0.107778819,3200,2,1,0,0,1
22762,0.983813378,51,0,0.151426286,3750,7,1,0,0,0
22763,0.848932579,49,0,0.855093995,17500,18,0,12,0,3
22764,0.277371562,63,0,0.232546201,7791,14,0,0,0,0
22765,0,51,0,1.724191867,1917,11,0,3,0,1
22766,0.003629361,56,0,0.120239958,3833,9,0,1,0,1
22767,0.036401723,35,0,0.00519896,5000,2,0,0,0,0
22768,0.101914505,61,0,0.021116621,6250,3,0,0,0,0
22769,0.017509535,73,0,0.012993503,2000,4,0,0,0,0
22770,0.359657148,45,0,0.846314988,5250,9,0,2,0,0
22771,0.008013446,54,0,1141,NA,7,0,1,0,0
22772,0.111494932,45,0,0.382228199,9666,12,0,2,0,0
22773,0.003021673,63,0,1789,NA,6,0,1,0,0
22774,2.32547e-4,69,0,1452,NA,4,0,1,0,0
22775,0.964641414,50,0,0.355344679,12750,12,0,2,0,1
22776,0.251849877,50,0,2.190895742,9533,4,0,0,0,4
22777,0.078489178,68,0,0.592001702,4700,13,0,2,0,0
22778,0.105899624,57,0,0.607850809,7667,11,0,2,0,0
22779,0.091521022,63,0,0.633710407,4419,17,0,3,0,0
22780,0.023954491,66,0,0.450509898,5000,16,0,1,0,0
22781,0.390946502,48,0,0.286316144,5933,16,0,2,1,3
22782,0.23368565,53,0,0.132955681,3000,4,0,0,0,1
22783,0.017941509,38,2,0.008746356,2400,6,0,0,0,0
22784,0.9999999,37,0,435,NA,3,0,0,0,2
22785,0.052618606,61,0,0.325381141,7083,25,0,2,0,2
22786,0,55,0,0,5333,2,0,0,0,0
22787,0.9999999,50,0,0,4333,0,0,0,0,0
22788,0.00285879,63,0,1664,NA,8,0,1,0,0
22789,0.135076961,70,0,0.380945579,7000,11,0,2,0,0
22790,0.100585418,40,0,1769,NA,9,0,1,0,0
22791,0.9999999,41,0,0,2625,0,0,0,0,1
22792,0.473670527,45,0,3964,NA,8,0,4,0,4
22793,0.05019761,62,0,0.151850276,7052,16,0,1,0,0
22794,0.392135081,37,0,0.146319297,3300,4,0,0,0,0
22795,0.9999999,44,0,0.00933126,4500,0,2,0,0,0
22796,0.057295137,26,0,0.002436054,820,2,0,0,0,0
22797,6.27426e-4,62,0,0.572905131,5417,8,0,1,0,1
22798,0,29,0,0.174629325,1213,2,0,0,0,1
22799,0.058577193,71,0,5663,NA,7,0,2,0,1
22800,0.396477572,61,0,0.574570172,2500,8,0,1,0,0
22801,0,68,1,2750,NA,20,0,2,0,0
22802,0.75847465,57,1,0.763831259,5783,18,0,2,0,1
22803,0.534249852,69,0,4827,NA,20,0,1,0,2
22804,1.008832843,38,3,0.316694664,12500,5,0,1,0,3
22805,0.055267453,63,0,0.020282817,7000,6,0,1,0,0
22806,0.25714857,65,0,843,NA,2,0,0,0,0
22807,0,50,0,0,5416,4,0,0,0,0
22808,0,59,0,7.3551e-4,6797,4,0,0,0,0
22809,0.578307584,62,2,0.755289788,3260,14,0,1,2,0
22810,0,60,0,0.420739591,11600,10,0,4,0,0
22811,0.115538948,56,0,0.200159968,5000,9,0,1,0,0
22812,0.205599467,57,0,0.192590003,2860,5,0,0,0,0
22813,0.063767541,48,0,115,NA,9,0,0,0,NA
22814,0,29,0,0.047031158000000003,1700,2,0,0,0,1
22815,0,64,0,2820,NA,6,0,1,0,0
22816,0.086948051,54,0,0.225321615,7850,7,0,1,0,1
22817,0.649799773,46,0,0.336819172,4589,9,0,0,0,1
22818,0.150184624,39,0,1.200381679,1047,25,0,0,0,0
22819,0.9999999,45,3,0.089255578,10665,2,4,1,0,1
22820,0.9999999,51,0,0.09102402,1581,1,1,0,0,0
22821,0.053082681,89,0,0.004769475,5660,3,0,0,0,0
22822,0.026999471,51,0,0.205651491,9554,6,0,2,0,2
22823,0.9999999,32,0,0.014368789,32500,1,0,0,0,2
22824,0.029712336,76,0,0.011507263,5300,11,0,0,0,1
22825,0.188900796,77,0,0.978505374,4000,18,0,2,0,0
22826,0.9999999,22,0,0.017994002,3000,0,0,0,0,0
22827,0.9999999,48,0,0.375406148,4000,6,0,2,0,2
22828,1.06734822,32,0,0.550431196,2666,4,2,1,1,1
22829,0.294355308,53,0,0.197185706,5400,17,0,1,0,1
22830,0.133063118,61,0,0.781660609,3576,11,0,2,0,2
22831,0.9999999,31,0,0.17162277,3530,4,0,0,0,0
22832,0.037325554,66,0,0.35472044,12000,17,0,5,0,0
22833,0.400173322,56,0,0.069949199,2558,4,0,0,0,0
22834,0.049142381,36,0,0.319302387,7625,11,0,2,0,0
22835,0.117586084,37,0,0.263461827,13333,11,0,2,0,2
22836,1.021989005,45,1,2189,0,5,1,1,0,4
22837,0.043409105,52,0,0.23323334,9333,17,0,2,0,0
22838,0.078957894,46,0,88,NA,2,0,0,0,NA
22839,1.254104211,25,0,0.080254042,1731,4,1,0,1,0
22840,0.477332304,64,1,0.97483706,12120,13,0,4,0,0
22841,0,48,1,0.612571774,3308,10,0,1,0,1
22842,0.959969428,46,0,0.45503692,7583,8,0,1,0,3
22843,0.946902655,51,0,0.571640133,2700,7,0,0,0,0
22844,0.9999999,44,1,1.173587729,2672,5,0,1,0,0
22845,0.9999999,51,0,0.192451887,4000,2,2,0,0,1
22846,0.438000442,47,4,0.629432151,3750,14,0,1,0,0
22847,1.072583632,28,4,0.339871612,2803,12,1,0,3,0
22848,0.074090362,63,0,0.302039592,3333,8,0,2,0,1
22849,0.768167772,79,1,0.606504932,3750,11,0,0,0,2
22850,0.152158032,51,0,0.400757735,4750,9,0,1,0,0
22851,0,55,0,0.186953262,4000,8,0,0,0,1
22852,0.100528008,56,0,0.266814721,3151,8,0,0,0,0
22853,0.052504193,57,0,73,NA,8,0,0,0,NA
22854,0.923279482,42,1,0.313056888,5835,11,0,1,1,3
22855,0.026335217,59,0,0.239993438,6095,10,0,1,0,0
22856,0,63,0,1.096359743,1400,7,0,2,0,0
22857,0.9999999,50,0,54,NA,1,0,0,0,NA
22858,0.650089994,53,0,0.087665973,6250,4,0,0,0,0
22859,0.9999999,26,0,0.478481689,3740,2,0,1,0,0
22860,0.529593025,45,0,3158,NA,8,0,2,0,0
22861,0.250681011,53,0,1056,NA,8,0,2,0,0
22862,0.9999999,35,0,2824,NA,3,0,1,0,0
22863,0.9999999,67,0,0.294279807,1450,1,0,0,0,0
22864,0.729791644,30,1,0.194374083,7500,11,0,0,0,0
22865,0,49,0,0.194115658,2956,10,0,0,0,0
22866,0.005503263,42,0,0.02969703,10000,12,0,0,0,3
22867,0.283916634,26,0,0.447171097,4400,13,0,1,0,2
22868,0.072977367,79,0,0.361910995,4583,8,0,1,0,0
22869,0.128746856,58,0,0.207251793,9900,13,0,2,0,3
22870,0.056819399,55,0,1388,NA,5,0,1,0,0
22871,0.009799755,52,0,0.07165581,6600,6,0,1,0,0
22872,0.148141976,72,0,0.385653587,4000,4,0,1,0,0
22873,0.026401044,27,0,0.009560229,1568,3,0,0,0,0
22874,0,81,0,0.04739763,6666,6,0,1,0,0
22875,0.864956752,49,0,0.552289542,5000,9,0,2,0,1
22876,0.9999999,87,0,0.003999,4000,1,0,0,0,0
22877,0.167387665,39,0,0.090484919,6000,5,0,0,0,1
22878,0.9999999,45,0,0.390424242,8249,7,0,1,0,1
22879,0.621526648,37,0,0.211740042,6200,5,0,0,0,1
22880,0.170383691,46,0,0.73311942,7167,10,0,2,0,0
22881,0.106005281,42,0,0.310553755,7096,9,0,2,0,4
22882,5.69e-5,47,0,0.109189081,10000,6,0,1,0,3
22883,0.120522977,90,0,130,NA,5,0,0,0,0
22884,0.124281162,55,0,0.320744558,13000,4,0,2,0,2
22885,0.541546949,73,2,0.635726011,6700,8,1,1,1,0
22886,0.749555736,48,0,0.383584222,9100,6,0,1,0,3
22887,0.365984348,46,0,0.617576244,7475,19,0,3,0,2
22888,0.588735282,48,0,0.51658057,6000,6,0,1,0,5
22889,0.017954698,50,0,0.113681805,3500,4,0,0,1,1
22890,0.021449464,73,0,0.808039732,30000,15,0,3,0,2
22891,0.033280507,35,0,0.226521872,6537,6,0,1,0,0
22892,0.9999999,56,0,0.538362347,3101,5,2,1,0,0
22893,0.007656705,59,0,1513,NA,5,0,1,0,0
22894,0.487347704,27,1,1163,0,7,0,1,0,0
22895,0.034224141,64,4,0.273194772,9333,10,0,2,0,0
22896,0.034151219,28,0,2338,NA,7,0,1,0,0
22897,0.984775176,48,3,0.611077784,5000,9,0,1,0,0
22898,0.669555363,58,1,0.445982798,9533,9,0,2,0,0
22899,0.850285989,38,0,0.115985034,7750,4,0,0,0,1
22900,0.62717283,52,1,0.387230396,7000,9,0,1,0,3
22901,0.9500998,26,0,0.091009784,5416,2,0,0,0,0
22902,0.043436143,63,0,0.309233555,8284,3,0,1,0,3
22903,0.787969693,85,0,0.104510638,5874,2,0,0,0,0
22904,0.086288228,49,0,1.512278698,1750,7,0,2,0,1
22905,0.05484433,51,0,1215,NA,6,0,1,0,0
22906,0.494029763,56,0,0.17531369,14185,9,0,1,0,1
22907,0.058147565,59,0,0.069655057,6000,11,0,0,0,0
22908,0.27631555,65,0,0.216372508,16600,10,0,1,0,1
22909,0.834212372,65,0,0.485994802,6925,13,0,2,0,1
22910,0.105067856,45,0,0.353005345,9166,12,0,2,0,1
22911,0.993513864,62,1,1.551703878,1701,9,2,2,3,0
22912,0.989505201,45,0,1.433824356,8892,15,0,3,0,1
22913,0.573472789,55,0,0.328457447,5263,7,0,2,0,0
22914,0.112252801,50,0,0.378362686,5166,7,0,1,0,2
22915,0.072497583,59,0,0.354329134,5000,15,0,1,0,0
22916,0.489220305,54,0,0.112203309,4170,7,0,0,0,0
22917,0.296554718,39,1,0.224279353,8533,9,0,0,0,2
22918,0.046555071,64,0,1226,NA,6,0,1,0,0
22919,2.53351e-4,64,0,1,NA,12,0,0,0,0
22920,0.023625508,48,0,0.110521458,4333,4,0,0,0,0
22921,0.9999999,26,0,0.00856531,1400,1,2,0,0,0
22922,0.9999999,32,0,0.128749579,2966,1,0,0,0,0
22923,0.082129418,44,0,0.606483095,5737,7,0,2,0,1
22924,0.9999999,68,0,1643,NA,8,0,1,0,0
22925,0.74690124,56,0,0.790546047,2453,10,0,2,0,0
22926,0.090863638,50,0,0.259712487,8416,5,0,1,0,2
22927,0.324172279,62,0,0.4284144,3638,7,0,1,0,0
22928,0,37,0,0.285530638,7000,4,0,2,0,4
22929,0.9999999,84,0,0.223194748,2284,4,0,0,0,0
22930,1.004434115,52,1,0.676231176,4913,5,0,1,0,2
22931,0.050932553,52,0,0.29969248,7153,11,0,2,0,0
22932,0.240675932,26,0,0.256165297,4500,6,0,0,0,0
22933,0.085914882,54,0,0.397460999,15832,13,0,2,0,0
22934,0.084819197,29,0,0.114734587,4200,4,0,0,0,0
22935,0.315831388,50,0,0.736332396,3200,15,0,2,0,0
22936,0.53700389,51,0,0.035261717,61000,11,0,1,0,0
22937,0.226787068,56,0,0.352190014,7830,13,0,1,0,0
