id,probability
18046,0.9632633328437805
18047,0.9438111893832684
18048,0.06719541549682617
18049,0.23957455158233643
18050,0.1201622486114502
18051,0.26422417163848877
18052,0.35503703355789185
18053,0.2460576891899109
18054,0.09763973951339722
18055,0.06719541549682617
18056,0.8581077605485916
18057,0.9043625816702843
18058,0.31421875953674316
18059,0.21722978353500366
18060,0.4435610771179199
18061,0.6957591474056244
18062,0.08266973495483398
18063,0.10040229558944702
18064,0.08266973495483398
18065,0.11137694120407104
18066,0.4836394190788269
18067,0.19638299942016602
18068,0.14311575889587402
18069,0.9079879373311996
18070,0.17057424783706665
18071,0.22760212421417236
18072,0.5091569423675537
18073,0.2108648419380188
18074,0.1269931197166443
18075,0.43010085821151733
18076,0.5353305041790009
18077,0.9168610870838165
18078,0.19966727495193481
18079,0.5147864818572998
18080,0.5923799872398376
18081,0.13510072231292725
18082,0.3097686767578125
18083,0.10137403011322021
18084,0.5393500030040741
18085,0.7231236696243286
18086,0.10137403011322021
18087,0.16767066717147827
18088,0.35863810777664185
18089,0.09807497262954712
18090,0.1201622486114502
18091,0.07800227403640747
18092,0.23769962787628174
18093,0.22422748804092407
18094,0.11137694120407104
18095,0.17796766757965088
18096,0.13170605897903442
18097,0.31565558910369873
18098,0.16468459367752075
18099,0.11167222261428833
18100,0.16005438566207886
18101,0.9064802750945091
18102,0.8652851432561874
18103,0.33186036348342896
18104,0.6910435557365417
18105,0.9033490493893623
18106,0.30224597454071045
18107,0.14311575889587402
18108,0.13957321643829346
18109,0.11137694120407104
18110,0.22107261419296265
18111,0.14830338954925537
18112,0.3759704828262329
18113,0.9436838738620281
18114,0.08266973495483398
18115,0.3020634651184082
18116,0.08266973495483398
18117,0.13873052597045898
18118,0.6247669458389282
18119,0.16767066717147827
18120,0.21143007278442383
18121,0.11526840925216675
18122,0.2858918309211731
18123,0.6255092620849609
18124,0.5346373915672302
18125,0.7291138172149658
18126,0.3897337317466736
18127,0.35355210304260254
18128,0.16767066717147827
18129,0.712041974067688
18130,0.2279071807861328
18131,0.08266973495483398
18132,0.8706018179655075
18133,0.09746617078781128
18134,0.277532696723938
18135,0.15378117561340332
18136,0.7444146871566772
18137,0.15923327207565308
18138,0.14880818128585815
18139,0.20368701219558716
18140,0.7974674105644226
18141,0.378342866897583
18142,0.30121827125549316
18143,0.13376504182815552
18144,0.08266973495483398
18145,0.3659937381744385
18146,0.08549970388412476
18147,0.1410420536994934
18148,0.49481385946273804
18149,0.14311575889587402
18150,0.13170605897903442
18151,0.44536763429641724
18152,0.9528952911496162
18153,0.17796766757965088
18154,0.13436520099639893
18155,0.1549156904220581
18156,0.1681361198425293
18157,0.1355472207069397
18158,0.2337985634803772
18159,0.21113407611846924
18160,0.9170591980218887
18161,0.11137694120407104
18162,0.11698836088180542
18163,0.06719541549682617
18164,0.9239313527941704
18165,0.09763973951339722
18166,0.40506184101104736
18167,0.895826019346714
18168,0.5569877922534943
18169,0.1320546269416809
18170,0.19370883703231812
18171,0.8652851432561874
18172,0.11137694120407104
18173,0.6255092620849609
18174,0.09763973951339722
18175,0.3663998246192932
18176,0.5778213739395142
18177,0.38684308528900146
18178,0.19966727495193481
18179,0.08266973495483398
18180,0.1124657392501831
18181,0.5934467315673828
18182,0.5074707269668579
18183,0.16807949542999268
18184,0.7316966354846954
18185,0.5173501968383789
18186,0.11526840925216675
18187,0.1401500105857849
18188,0.15970736742019653
18189,0.3293344974517822
18190,0.37423402070999146
18191,0.7521341294050217
18192,0.42621082067489624
18193,0.5633816719055176
18194,0.13991117477416992
18195,0.5748737454414368
18196,0.1124657392501831
18197,0.0833439826965332
18198,0.22859466075897217
18199,0.8039734214544296
18200,0.18007606267929077
18201,0.5915663838386536
18202,0.26422417163848877
18203,0.8501167297363281
18204,0.08549970388412476
18205,0.09763973951339722
18206,0.8288297802209854
18207,0.09893810749053955
18208,0.4296826124191284
18209,0.19370883703231812
18210,0.595017284154892
18211,0.5373527109622955
18212,0.11137694120407104
18213,0.08549970388412476
18214,0.5497365593910217
18215,0.1124657392501831
18216,0.6851344704627991
18217,0.8694031834602356
18218,0.9022470265626907
18219,0.37223488092422485
18220,0.9114902019500732
18221,0.396364688873291
18222,0.09197336435317993
18223,0.09807497262954712
18224,0.5147864818572998
18225,0.4596298933029175
18226,0.13114333152770996
18227,0.14465409517288208
18228,0.5436156094074249
18229,0.15614604949951172
18230,0.08266973495483398
18231,0.16261130571365356
18232,0.14313769340515137
18233,0.20890021324157715
18234,0.864592507481575
18235,0.2803468108177185
18236,0.06719541549682617
18237,0.17377424240112305
18238,0.23769962787628174
18239,0.5923799872398376
18240,0.11403268575668335
18241,0.30264025926589966
18242,0.06719541549682617
18243,0.37423402070999146
18244,0.3437348008155823
18245,0.36391162872314453
18246,0.13991117477416992
18247,0.6547143161296844
18248,0.09763973951339722
18249,0.6472189724445343
18250,0.1355472207069397
18251,0.11145907640457153
18252,0.378342866897583
18253,0.7597382515668869
18254,0.6224744021892548
18255,0.457489013671875
18256,0.3190375566482544
18257,0.1124657392501831
18258,0.16261130571365356
18259,0.1525435447692871
18260,0.35355210304260254
18261,0.2269948124885559
18262,0.13466960191726685
18263,0.6166814863681793
18264,0.16828322410583496
18265,0.15843862295150757
18266,0.5147864818572998
18267,0.4768035411834717
18268,0.08190512657165527
18269,0.8910491392016411
18270,0.11167222261428833
18271,0.6255092620849609
18272,0.16369009017944336
18273,0.6074919700622559
18274,0.6818954944610596
18275,0.13665616512298584
18276,0.21161800622940063
18277,0.6022173762321472
18278,0.22403889894485474
18279,0.08190512657165527
18280,0.13055258989334106
18281,0.09763973951339722
18282,0.1785406470298767
18283,0.1355472207069397
18284,0.0890815258026123
18285,0.23801106214523315
18286,0.7253531217575073
18287,0.19370883703231812
18288,0.21377992630004883
18289,0.19370883703231812
18290,0.14133501052856445
18291,0.08266973495483398
18292,0.09130948781967163
18293,0.13957321643829346
18294,0.17240852117538452
18295,0.22430598735809326
18296,0.1124657392501831
18297,0.23801106214523315
18298,0.6157841980457306
18299,0.09807497262954712
18300,0.1785406470298767
18301,0.10693001747131348
18302,0.06719541549682617
18303,0.18004834651947021
18304,0.3990843892097473
18305,0.6198238134384155
18306,0.2787618041038513
18307,0.08266973495483398
18308,0.11870986223220825
18309,0.6757192015647888
18310,0.11145907640457153
18311,0.5599084496498108
18312,0.5778007209300995
18313,0.12282216548919678
18314,0.20864832401275635
18315,0.17594611644744873
18316,0.1380786895751953
18317,0.7433277666568756
18318,0.3170619010925293
18319,0.2269948124885559
18320,0.18537843227386475
18321,0.08266973495483398
18322,0.20522820949554443
18323,0.1998690366744995
18324,0.09763973951339722
18325,0.19655269384384155
18326,0.18655091524124146
18327,0.19830870628356934
18328,0.13655990362167358
18329,0.4432164430618286
18330,0.22430598735809326
18331,0.2294592261314392
18332,0.16560930013656616
18333,0.6187556385993958
18334,0.09763973951339722
18335,0.6232914328575134
18336,0.2563897371292114
18337,0.45900559425354004
18338,0.6011775434017181
18339,0.09763973951339722
18340,0.15614604949951172
18341,0.11856824159622192
18342,0.0957099199295044
18343,0.11548346281051636
18344,0.5552784204483032
18345,0.1901039481163025
18346,0.3301365375518799
18347,0.7844905704259872
18348,0.1628902554512024
18349,0.8339133858680725
18350,0.31979286670684814
18351,0.1250542402267456
18352,0.934931755065918
18353,0.1124657392501831
18354,0.13170605897903442
18355,0.08266973495483398
18356,0.35744601488113403
18357,0.12885010242462158
18358,0.12246298789978027
18359,0.10813504457473755
18360,0.7811050862073898
18361,0.4393029808998108
18362,0.7308415770530701
18363,0.11403268575668335
18364,0.14016640186309814
18365,0.37609386444091797
18366,0.09130948781967163
18367,0.7484315633773804
18368,0.09777021408081055
18369,0.08266973495483398
18370,0.9225858226418495
18371,0.42571085691452026
18372,0.13055258989334106
18373,0.6112592220306396
18374,0.7702153623104095
18375,0.11826038360595703
18376,0.13294947147369385
18377,0.17796766757965088
18378,0.5109420716762543
18379,0.29639458656311035
18380,0.1351550817489624
18381,0.18707752227783203
18382,0.6255092620849609
18383,0.659839004278183
18384,0.5778007209300995
18385,0.1540643572807312
18386,0.6255092620849609
18387,0.09763973951339722
18388,0.09130948781967163
18389,0.4372081160545349
18390,0.49934500455856323
18391,0.16767066717147827
18392,0.9010257199406624
18393,0.19370883703231812
18394,0.28605514764785767
18395,0.09763973951339722
18396,0.3539520502090454
18397,0.3635396957397461
18398,0.1677989959716797
18399,0.5886159837245941
18400,0.7218158841133118
18401,0.5493438243865967
18402,0.7854641973972321
18403,0.08266973495483398
18404,0.20522820949554443
18405,0.09197336435317993
18406,0.08266973495483398
18407,0.09763973951339722
18408,0.9227346479892731
18409,0.21113407611846924
18410,0.08266973495483398
18411,0.7866024523973465
18412,0.1106717586517334
18413,0.09197336435317993
18414,0.23466086387634277
18415,0.09807497262954712
18416,0.23366326093673706
18417,0.5748737454414368
18418,0.1124657392501831
18419,0.1726621389389038
18420,0.16828322410583496
18421,0.4768035411834717
18422,0.37683218717575073
18423,0.6559942364692688
18424,0.728646457195282
18425,0.8610812425613403
18426,0.34488213062286377
18427,0.1469433307647705
18428,0.14016640186309814
18429,0.11526840925216675
18430,0.8404314070940018
18431,0.22338390350341797
18432,0.4596298933029175
18433,0.35355210304260254
18434,0.500256359577179
18435,0.6255092620849609
18436,0.7733449637889862
18437,0.11548346281051636
18438,0.6158531904220581
18439,0.09807497262954712
18440,0.16767066717147827
18441,0.11167222261428833
18442,0.19166767597198486
18443,0.20585256814956665
18444,0.1972680687904358
18445,0.10693001747131348
18446,0.08266973495483398
18447,0.7121766805648804
18448,0.7572164684534073
18449,0.5778007209300995
18450,0.14505928754806519
18451,0.13991117477416992
18452,0.09763973951339722
18453,0.2525752782821655
18454,0.2787618041038513
18455,0.15378117561340332
18456,0.08549970388412476
18457,0.3238458037376404
18458,0.17810219526290894
18459,0.23466086387634277
18460,0.5923799872398376
18461,0.2937490940093994
18462,0.7168377041816711
18463,0.11137694120407104
18464,0.09197336435317993
18465,0.8637702167034149
18466,0.2294592261314392
18467,0.5732358396053314
18468,0.10212993621826172
18469,0.1863926649093628
18470,0.1320546269416809
18471,0.8482206016778946
18472,0.5552784204483032
18473,0.28262531757354736
18474,0.8407015949487686
18475,0.5147864818572998
18476,0.08266973495483398
18477,0.24486684799194336
18478,0.5552784204483032
18479,0.2229074239730835
18480,0.7040423154830933
18481,0.2803468108177185
18482,0.1355472207069397
18483,0.34692543745040894
18484,0.0957099199295044
18485,0.09763973951339722
18486,0.5493438243865967
18487,0.9234691858291626
18488,0.10554933547973633
18489,0.11167222261428833
18490,0.15843862295150757
18491,0.2458515167236328
18492,0.09807497262954712
18493,0.9458686225116253
18494,0.16767066717147827
18495,0.11526840925216675
18496,0.1320546269416809
18497,0.23865216970443726
18498,0.5940080881118774
18499,0.7847032696008682
18500,0.16828322410583496
18501,0.14406806230545044
18502,0.3843027949333191
18503,0.4296826124191284
18504,0.43250900506973267
18505,0.5923799872398376
18506,0.7570120245218277
18507,0.13957321643829346
18508,0.16468459367752075
18509,0.5295610427856445
18510,0.19300377368927002
18511,0.45127809047698975
18512,0.34392011165618896
18513,0.13868939876556396
18514,0.14880818128585815
18515,0.13991117477416992
18516,0.1503068208694458
18517,0.11167222261428833
18518,0.6302594840526581
18519,0.2320886254310608
18520,0.5778007209300995
18521,0.13510072231292725
18522,0.15038776397705078
18523,0.6166814863681793
18524,0.22793728113174438
18525,0.5903568267822266
18526,0.6924536824226379
18527,0.1124657392501831
18528,0.1347951889038086
18529,0.2702868580818176
18530,0.11167222261428833
18531,0.42621082067489624
18532,0.7560154050588608
18533,0.46103835105895996
18534,0.19655269384384155
18535,0.7811437845230103
18536,0.09708553552627563
18537,0.14752203226089478
18538,0.315337598323822
18539,0.24053955078125
18540,0.7964435815811157
18541,0.09763973951339722
18542,0.14296817779541016
18543,0.6255092620849609
18544,0.1726621389389038
18545,0.2460576891899109
18546,0.11137694120407104
18547,0.5493438243865967
18548,0.09130948781967163
18549,0.12328273057937622
18550,0.5892529487609863
18551,0.11137694120407104
18552,0.2103251814842224
18553,0.5490179061889648
18554,0.9236926510930061
18555,0.2275795340538025
18556,0.35867840051651
18557,0.1401500105857849
18558,0.11870986223220825
18559,0.14313769340515137
18560,0.12923163175582886
18561,0.6327627897262573
18562,0.5502902269363403
18563,0.13170605897903442
18564,0.19966727495193481
18565,0.19370883703231812
18566,0.15220361948013306
18567,0.12282216548919678
18568,0.08266973495483398
18569,0.19781512022018433
18570,0.2777445316314697
18571,0.1320546269416809
18572,0.48661738634109497
18573,0.13063853979110718
18574,0.12088394165039063
18575,0.14311575889587402
18576,0.10212993621826172
18577,0.0957099199295044
18578,0.5563385486602783
18579,0.3757407069206238
18580,0.37609386444091797
18581,0.33944761753082275
18582,0.2777445316314697
18583,0.330333948135376
18584,0.2655543088912964
18585,0.1124657392501831
18586,0.5923799872398376
18587,0.44790810346603394
18588,0.11602354049682617
18589,0.2713017463684082
18590,0.1320546269416809
18591,0.11826038360595703
18592,0.07996851205825806
18593,0.5892529487609863
18594,0.4493051767349243
18595,0.12246298789978027
18596,0.766138345003128
18597,0.1124657392501831
18598,0.14118975400924683
18599,0.08266973495483398
18600,0.09708553552627563
18601,0.1442132592201233
18602,0.09763973951339722
18603,0.14311575889587402
18604,0.9064802750945091
18605,0.4841068983078003
18606,0.21224111318588257
18607,0.11826038360595703
18608,0.8171429932117462
18609,0.14311575889587402
18610,0.08266973495483398
18611,0.7847032696008682
18612,0.1469433307647705
18613,0.12132662534713745
18614,0.78501196205616
18615,0.13893437385559082
18616,0.37389248609542847
18617,0.8558852225542068
18618,0.15814363956451416
18619,0.2704605460166931
18620,0.6284545361995697
18621,0.15220361948013306
18622,0.3572162389755249
18623,0.5254757106304169
18624,0.5078323483467102
18625,0.0890815258026123
18626,0.12328273057937622
18627,0.3506014347076416
18628,0.8583467900753021
18629,0.10813504457473755
18630,0.08266973495483398
18631,0.13893437385559082
18632,0.15843862295150757
18633,0.3542923331260681
18634,0.7231686115264893
18635,0.6224744021892548
18636,0.07800227403640747
18637,0.485866904258728
18638,0.06719541549682617
18639,0.5470702946186066
18640,0.5938674807548523
18641,0.09746617078781128
18642,0.07800227403640747
18643,0.09763973951339722
18644,0.12246298789978027
18645,0.4947991967201233
18646,0.23587965965270996
18647,0.19370883703231812
18648,0.6469688713550568
18649,0.16828322410583496
18650,0.1628902554512024
18651,0.6267400979995728
18652,0.7373581528663635
18653,0.09763973951339722
18654,0.13972002267837524
18655,0.4903966188430786
18656,0.2106766700744629
18657,0.7139683663845062
18658,0.8895038738846779
18659,0.2862735390663147
18660,0.9003565981984138
18661,0.710337907075882
18662,0.6455735564231873
18663,0.15843862295150757
18664,0.8999091535806656
18665,0.47636091709136963
18666,0.13376504182815552
18667,0.11526840925216675
18668,0.4435610771179199
18669,0.0957099199295044
18670,0.43814754486083984
18671,0.9192565679550171
18672,0.09746617078781128
18673,0.9454911202192307
18674,0.4361312985420227
18675,0.17151498794555664
18676,0.5115994215011597
18677,0.25982797145843506
18678,0.4348652958869934
18679,0.16828322410583496
18680,0.13063853979110718
18681,0.2630958557128906
18682,0.7536215782165527
18683,0.14311575889587402
18684,0.15843862295150757
18685,0.3843027949333191
18686,0.26480406522750854
18687,0.11137694120407104
18688,0.1446373462677002
18689,0.08266973495483398
18690,0.06719541549682617
18691,0.5393500030040741
18692,0.5923799872398376
18693,0.526907742023468
18694,0.6302594840526581
18695,0.8732253462076187
18696,0.31397926807403564
18697,0.09763973951339722
18698,0.10693001747131348
18699,0.08549970388412476
18700,0.09763973951339722
18701,0.1375741958618164
18702,0.5748737454414368
18703,0.2674065828323364
18704,0.2357667088508606
18705,0.08549970388412476
18706,0.0957099199295044
18707,0.11870986223220825
18708,0.6795878112316132
18709,0.06719541549682617
18710,0.311872661113739
18711,0.16828322410583496
18712,0.11137694120407104
18713,0.09708553552627563
18714,0.15970736742019653
18715,0.1355472207069397
18716,0.920756995677948
18717,0.4481250047683716
18718,0.13294947147369385
18719,0.284906804561615
18720,0.1901039481163025
18721,0.8584309816360474
18722,0.5173501968383789
18723,0.1355472207069397
18724,0.16767066717147827
18725,0.09708553552627563
18726,0.13895058631896973
18727,0.09130948781967163
18728,0.927264541387558
18729,0.5583406984806061
18730,0.11137694120407104
18731,0.5519653558731079
18732,0.21006792783737183
18733,0.5230701863765717
18734,0.08266973495483398
18735,0.7218158841133118
18736,0.3458315134048462
18737,0.42621082067489624
18738,0.08266973495483398
18739,0.25814229249954224
18740,0.46630358695983887
18741,0.4785981774330139
18742,0.24940025806427002
18743,0.6808958649635315
18744,0.1454099416732788
18745,0.17377424240112305
18746,0.19370883703231812
18747,0.11526840925216675
18748,0.3077074885368347
18749,0.36834752559661865
18750,0.2458515167236328
18751,0.38399815559387207
18752,0.8482206016778946
18753,0.1355472207069397
18754,0.37939053773880005
18755,0.23126858472824097
18756,0.2412164807319641
18757,0.14920848608016968
18758,0.4565097689628601
18759,0.13780289888381958
18760,0.2655543088912964
18761,0.1785406470298767
18762,0.5115994215011597
18763,0.8416342884302139
18764,0.5412045419216156
18765,0.1127510666847229
18766,0.45011812448501587
18767,0.1124657392501831
18768,0.7601610273122787
18769,0.4841116666793823
18770,0.47692161798477173
18771,0.21161800622940063
18772,0.1555212140083313
18773,0.1127510666847229
18774,0.3358181118965149
18775,0.1785406470298767
18776,0.581674724817276
18777,0.23804402351379395
18778,0.11526840925216675
18779,0.5552784204483032
18780,0.08549970388412476
18781,0.3410748839378357
18782,0.2170107364654541
18783,0.23180824518203735
18784,0.19370883703231812
18785,0.1442132592201233
18786,0.7560154050588608
18787,0.17329686880111694
18788,0.6255092620849609
18789,0.14374297857284546
18790,0.5940080881118774
18791,0.17796766757965088
18792,0.17240852117538452
18793,0.7559975236654282
18794,0.4947991967201233
18795,0.11526840925216675
18796,0.06719541549682617
18797,0.12282216548919678
18798,0.1127510666847229
18799,0.08266973495483398
18800,0.7966900020837784
18801,0.42315709590911865
18802,0.11870986223220825
18803,0.17897820472717285
18804,0.11902201175689697
18805,0.873003676533699
18806,0.163671612739563
18807,0.4841116666793823
18808,0.38743335008621216
18809,0.1201622486114502
18810,0.09130948781967163
18811,0.3495151996612549
18812,0.7306522130966187
18813,0.09763973951339722
18814,0.635636180639267
18815,0.2294592261314392
18816,0.10431236028671265
18817,0.5778007209300995
18818,0.13170605897903442
18819,0.14311575889587402
18820,0.13170605897903442
18821,0.2721177339553833
18822,0.10212993621826172
18823,0.06719541549682617
18824,0.06719541549682617
18825,0.13063853979110718
18826,0.13873052597045898
18827,0.31848108768463135
18828,0.3664966821670532
18829,0.40785062313079834
18830,0.26969122886657715
18831,0.10813504457473755
18832,0.35355210304260254
18833,0.15600860118865967
18834,0.6255092620849609
18835,0.21113407611846924
18836,0.14880818128585815
18837,0.23565101623535156
18838,0.15218043327331543
18839,0.3954662084579468
18840,0.2337985634803772
18841,0.13114333152770996
18842,0.06719541549682617
18843,0.08266973495483398
18844,0.3339735269546509
18845,0.15507477521896362
18846,0.49425625801086426
18847,0.8044466525316238
18848,0.17796766757965088
18849,0.276480495929718
18850,0.17240852117538452
18851,0.11167222261428833
18852,0.9292954355478287
18853,0.5689598917961121
18854,0.7306522130966187
18855,0.09746617078781128
18856,0.856998935341835
18857,0.13063853979110718
18858,0.5487852096557617
18859,0.2460576891899109
18860,0.1785406470298767
18861,0.12053990364074707
18862,0.17240852117538452
18863,0.17151498794555664
18864,0.20778018236160278
18865,0.4435610771179199
18866,0.17211776971817017
18867,0.2655543088912964
18868,0.9128880128264427
18869,0.13893437385559082
18870,0.471443772315979
18871,0.13170605897903442
18872,0.2279071807861328
18873,0.6908639073371887
18874,0.2407718300819397
18875,0.11324524879455566
18876,0.3357073664665222
18877,0.16767066717147827
18878,0.8987380117177963
18879,0.13957321643829346
18880,0.20825588703155518
18881,0.0957099199295044
18882,0.21377992630004883
18883,0.2803468108177185
18884,0.5303526520729065
18885,0.16636526584625244
18886,0.29263508319854736
18887,0.0833439826965332
18888,0.5254757106304169
18889,0.766138345003128
18890,0.13436520099639893
18891,0.19370883703231812
18892,0.8159441351890564
18893,0.14133501052856445
18894,0.2992011308670044
18895,0.44536763429641724
18896,0.17428702116012573
18897,0.09197336435317993
18898,0.13660436868667603
18899,0.5465942323207855
18900,0.32377344369888306
18901,0.16468459367752075
18902,0.9447631649672985
18903,0.37389248609542847
18904,0.17377424240112305
18905,0.4907846450805664
18906,0.2762761116027832
18907,0.09763973951339722
18908,0.24765688180923462
18909,0.08266973495483398
18910,0.5237930715084076
18911,0.13713985681533813
18912,0.33483654260635376
18913,0.42771393060684204
18914,0.25988340377807617
18915,0.21113407611846924
18916,0.17240852117538452
18917,0.8370302766561508
18918,0.08266973495483398
18919,0.1639806032180786
18920,0.466433048248291
18921,0.08266973495483398
18922,0.276480495929718
18923,0.8653232306241989
18924,0.09886133670806885
18925,0.11328309774398804
18926,0.16767066717147827
18927,0.1628902554512024
18928,0.13780289888381958
18929,0.2543083429336548
18930,0.1401500105857849
18931,0.4432164430618286
18932,0.2152079939842224
18933,0.11868447065353394
18934,0.5087948441505432
18935,0.2816874384880066
18936,0.7838500589132309
18937,0.13114333152770996
18938,0.16320115327835083
18939,0.16056805849075317
18940,0.7483263611793518
18941,0.13780289888381958
18942,0.8318396657705307
18943,0.15378117561340332
18944,0.09197336435317993
18945,0.11167222261428833
18946,0.23466086387634277
18947,0.5940080881118774
18948,0.36379683017730713
18949,0.7022494971752167
18950,0.526907742023468
18951,0.9496586546301842
18952,0.1841524839401245
18953,0.08266973495483398
18954,0.9334529414772987
18955,0.2777445316314697
18956,0.4023059010505676
18957,0.6255092620849609
18958,0.13991117477416992
18959,0.49973368644714355
18960,0.08266973495483398
18961,0.579895406961441
18962,0.2724941372871399
18963,0.09763973951339722
18964,0.10813504457473755
18965,0.3367042541503906
18966,0.09746617078781128
18967,0.1715245246887207
18968,0.1106717586517334
18969,0.21522915363311768
18970,0.17796766757965088
18971,0.6952771842479706
18972,0.2524624466896057
18973,0.19830870628356934
18974,0.16261130571365356
18975,0.49315303564071655
18976,0.7547841668128967
18977,0.3163701891899109
18978,0.23769962787628174
18979,0.11167222261428833
18980,0.5892529487609863
18981,0.33768200874328613
18982,0.21707206964492798
18983,0.4892345666885376
18984,0.6033169031143188
18985,0.9618128761649132
18986,0.2803468108177185
18987,0.642397552728653
18988,0.19370883703231812
18989,0.1780250072479248
18990,0.08190512657165527
18991,0.18015307188034058
18992,0.1124657392501831
18993,0.9566463157534599
18994,0.18270349502563477
18995,0.36072176694869995
18996,0.47774428129196167
18997,0.24911612272262573
18998,0.11137694120407104
18999,0.6727310419082642
19000,0.17428702116012573
19001,0.10813504457473755
19002,0.11324524879455566
19003,0.4841116666793823
19004,0.27556610107421875
19005,0.4148824214935303
19006,0.5555243194103241
19007,0.9534088149666786
19008,0.12282216548919678
19009,0.364870548248291
19010,0.3367042541503906
19011,0.15814363956451416
19012,0.38172388076782227
19013,0.0833439826965332
19014,0.12246298789978027
19015,0.17428702116012573
19016,0.11403268575668335
19017,0.09807497262954712
19018,0.45658743381500244
19019,0.10693001747131348
19020,0.4635851979255676
19021,0.24054712057113647
19022,0.7893367558717728
19023,0.06719541549682617
19024,0.23717230558395386
19025,0.08549970388412476
19026,0.15843862295150757
19027,0.08266973495483398
19028,0.06719541549682617
19029,0.90611532330513
19030,0.8813064619898796
19031,0.21113407611846924
19032,0.24628305435180664
19033,0.9460809156298637
19034,0.07800227403640747
19035,0.08266973495483398
19036,0.5521259307861328
19037,0.37223488092422485
19038,0.579895406961441
19039,0.4204670190811157
19040,0.08266973495483398
19041,0.4818267822265625
19042,0.1355472207069397
19043,0.07800227403640747
19044,0.2294592261314392
19045,0.1127510666847229
19046,0.07996851205825806
19047,0.15512299537658691
19048,0.3301970362663269
19049,0.6099893450737
19050,0.6926763355731964
19051,0.826122060418129
19052,0.420498788356781
19053,0.5173501968383789
19054,0.4021577835083008
19055,0.11167222261428833
19056,0.2762761116027832
19057,0.8482206016778946
19058,0.13957321643829346
19059,0.12100464105606079
19060,0.33186036348342896
19061,0.6029925048351288
19062,0.1355472207069397
19063,0.7581552416086197
19064,0.11324524879455566
19065,0.5036242604255676
19066,0.13957321643829346
19067,0.1785406470298767
19068,0.14920848608016968
19069,0.2429313063621521
19070,0.2261258363723755
19071,0.2415473461151123
19072,0.20825588703155518
19073,0.1347951889038086
19074,0.6049759685993195
19075,0.934195838868618
19076,0.1201622486114502
19077,0.6386449337005615
19078,0.7560154050588608
19079,0.09763973951339722
19080,0.664273738861084
19081,0.1442132592201233
19082,0.11137694120407104
19083,0.10040229558944702
19084,0.08266973495483398
19085,0.7201071381568909
19086,0.09777021408081055
19087,0.0957099199295044
19088,0.09763973951339722
19089,0.14296817779541016
19090,0.8767487108707428
19091,0.13466960191726685
19092,0.213978111743927
19093,0.2777445316314697
19094,0.4723094701766968
19095,0.12422394752502441
19096,0.40506184101104736
19097,0.8490124344825745
19098,0.6166814863681793
19099,0.1355472207069397
19100,0.11537003517150879
19101,0.13170605897903442
19102,0.7491620779037476
19103,0.12282216548919678
19104,0.2026386857032776
19105,0.22765976190567017
19106,0.28876495361328125
19107,0.4895743727684021
19108,0.13991117477416992
19109,0.6984061300754547
19110,0.5778007209300995
19111,0.330333948135376
19112,0.8716468513011932
19113,0.13510072231292725
19114,0.557054877281189
19115,0.21113407611846924
19116,0.15690040588378906
19117,0.817736029624939
19118,0.24982815980911255
19119,0.08266973495483398
19120,0.8378838002681732
19121,0.09746617078781128
19122,0.11537003517150879
19123,0.5295610427856445
19124,0.09746617078781128
19125,0.5064952373504639
19126,0.17428702116012573
19127,0.5868091881275177
19128,0.5074707269668579
19129,0.16767066717147827
19130,0.09763973951339722
19131,0.6930141746997833
19132,0.36421942710876465
19133,0.23804402351379395
19134,0.5205657184123993
19135,0.08266973495483398
19136,0.16767066717147827
19137,0.8174721896648407
19138,0.23801106214523315
19139,0.29639458656311035
19140,0.47640305757522583
19141,0.09763973951339722
19142,0.1106717586517334
19143,0.1124657392501831
19144,0.09130948781967163
19145,0.9515568986535072
19146,0.6255092620849609
19147,0.45850062370300293
19148,0.14333373308181763
19149,0.4895743727684021
19150,0.3993558883666992
19151,0.5593364834785461
19152,0.08266973495483398
19153,0.7166025936603546
19154,0.13114333152770996
19155,0.9457261934876442
19156,0.13114333152770996
19157,0.21377992630004883
19158,0.3226155638694763
19159,0.5420856475830078
19160,0.15810805559158325
19161,0.19522416591644287
19162,0.4328336715698242
19163,0.6256613433361053
19164,0.1124657392501831
19165,0.13991117477416992
19166,0.19370883703231812
19167,0.2279071807861328
19168,0.23769962787628174
19169,0.15824443101882935
19170,0.11537003517150879
19171,0.13170605897903442
19172,0.5778007209300995
19173,0.09763973951339722
19174,0.39143645763397217
19175,0.5923799872398376
19176,0.3163701891899109
19177,0.5173501968383789
19178,0.2025713324546814
19179,0.14555317163467407
19180,0.6295118629932404
19181,0.1655833125114441
19182,0.6302594840526581
19183,0.11870986223220825
19184,0.16369009017944336
19185,0.3712312579154968
19186,0.9572337083518505
19187,0.09130948781967163
19188,0.17240852117538452
19189,0.14311575889587402
19190,0.32338327169418335
19191,0.5593364834785461
19192,0.15923327207565308
19193,0.1442132592201233
19194,0.12328273057937622
19195,0.15276342630386353
19196,0.26969122886657715
19197,0.12068450450897217
19198,0.13170605897903442
19199,0.22362583875656128
19200,0.451737642288208
19201,0.5778007209300995
19202,0.7042624652385712
19203,0.21377992630004883
19204,0.26969122886657715
19205,0.8269088715314865
19206,0.11137694120407104
19207,0.5225249528884888
19208,0.4309942126274109
19209,0.10813504457473755
19210,0.908459797501564
19211,0.18270349502563477
19212,0.9023712798953056
19213,0.09763973951339722
19214,0.06719541549682617
19215,0.4073553681373596
